Total train samples: 50000
Total test samples: 10000
Batch size:128
iteration every epoch:390
Initial learning rate:0.1
[2022-02-10_23:51:36] Epoch:1/200, iteration:100/390, lr: 0.1, loss: 2.016667127609253, time: 6.916804075241089
[2022-02-11_00:13:05] Epoch:53/200, iteration:20/390, lr: 0.1, loss: 0.22801078855991364, time: 6.559288263320923
[2022-02-11_00:13:11] Epoch:53/200, iteration:120/390, lr: 0.1, loss: 0.20825064182281494, time: 6.203975200653076
[2022-02-11_00:13:17] Epoch:53/200, iteration:220/390, lr: 0.1, loss: 0.18712931871414185, time: 6.206584930419922
[2022-02-11_00:13:23] Epoch:53/200, iteration:320/390, lr: 0.1, loss: 0.23934833705425262, time: 6.2106428146362305
[2022-02-11_00:13:30] Epoch:54/200, iteration:30/390, lr: 0.1, loss: 0.2455919235944748, time: 6.53850793838501
[2022-02-11_00:13:36] Epoch:54/200, iteration:130/390, lr: 0.1, loss: 0.2720256447792053, time: 6.20705771446228
[2022-02-11_00:13:42] Epoch:54/200, iteration:230/390, lr: 0.1, loss: 0.20742791891098022, time: 6.2078211307525635
[2022-02-11_00:13:48] Epoch:54/200, iteration:330/390, lr: 0.1, loss: 0.3141743242740631, time: 6.207225799560547
[2022-02-11_00:13:55] Epoch:55/200, iteration:40/390, lr: 0.1, loss: 0.2982291579246521, time: 6.5494678020477295
[2022-02-11_00:14:01] Epoch:55/200, iteration:140/390, lr: 0.1, loss: 0.28607332706451416, time: 6.203685760498047
[2022-02-11_00:14:07] Epoch:55/200, iteration:240/390, lr: 0.1, loss: 0.24280790984630585, time: 6.216875076293945
[2022-02-11_00:14:14] Epoch:55/200, iteration:340/390, lr: 0.1, loss: 0.36751681566238403, time: 6.217747926712036
[2022-02-11_00:14:20] Epoch:56/200, iteration:50/390, lr: 0.1, loss: 0.1962915062904358, time: 6.579626083374023
[2022-02-11_00:14:26] Epoch:56/200, iteration:150/390, lr: 0.1, loss: 0.1946500837802887, time: 6.199335098266602
[2022-02-11_00:14:33] Epoch:56/200, iteration:250/390, lr: 0.1, loss: 0.15472152829170227, time: 6.204341650009155
[2022-02-11_00:14:39] Epoch:56/200, iteration:350/390, lr: 0.1, loss: 0.27436354756355286, time: 6.207439422607422
[2022-02-11_00:14:45] Epoch:57/200, iteration:60/390, lr: 0.1, loss: 0.1635427474975586, time: 6.563313722610474
[2022-02-11_00:14:52] Epoch:57/200, iteration:160/390, lr: 0.1, loss: 0.24309277534484863, time: 6.21184778213501
[2022-02-11_00:14:58] Epoch:57/200, iteration:260/390, lr: 0.1, loss: 0.36197587847709656, time: 6.208441495895386
[2022-02-11_00:15:04] Epoch:57/200, iteration:360/390, lr: 0.1, loss: 0.22030922770500183, time: 6.212330102920532
[2022-02-11_00:15:11] Epoch:58/200, iteration:70/390, lr: 0.1, loss: 0.25581225752830505, time: 6.571702480316162
[2022-02-11_00:15:17] Epoch:58/200, iteration:170/390, lr: 0.1, loss: 0.1965738981962204, time: 6.203666687011719
[2022-02-11_00:15:23] Epoch:58/200, iteration:270/390, lr: 0.1, loss: 0.26382431387901306, time: 6.206613302230835
[2022-02-11_00:15:29] Epoch:58/200, iteration:370/390, lr: 0.1, loss: 0.15467241406440735, time: 6.20980978012085
[2022-02-11_00:15:36] Epoch:59/200, iteration:80/390, lr: 0.1, loss: 0.13621997833251953, time: 6.550766468048096
[2022-02-11_00:15:42] Epoch:59/200, iteration:180/390, lr: 0.1, loss: 0.3657534718513489, time: 6.205529689788818
[2022-02-11_00:15:48] Epoch:59/200, iteration:280/390, lr: 0.1, loss: 0.24212287366390228, time: 6.205276727676392
[2022-02-11_00:15:54] Epoch:59/200, iteration:380/390, lr: 0.1, loss: 0.31583067774772644, time: 6.214148044586182
[2022-02-11_00:16:01] Epoch:60/200, iteration:90/390, lr: 0.1, loss: 0.20302341878414154, time: 6.5418031215667725
[2022-02-11_00:16:07] Epoch:60/200, iteration:190/390, lr: 0.1, loss: 0.26464277505874634, time: 6.21052622795105
[2022-02-11_00:16:13] Epoch:60/200, iteration:290/390, lr: 0.1, loss: 0.13600890338420868, time: 6.2205774784088135
[2022-02-11_00:16:20] Epoch:60/200, iteration:390/390, lr: 0.1, loss: 0.27137282490730286, time: 6.219938516616821
==========Test result on benign test dataset==========
[2022-02-11_00:16:21] Top-1 correct / Total:8192/10000, Top-1 accuracy:0.8192, Top-5 correct / Total:9901/10000, Top-5 accuracy:0.9901 time: 1.7459416389465332
==========Test result on poisoned test dataset==========
[2022-02-11_00:16:23] Top-1 correct / Total:9704/10000, Top-1 accuracy:0.9704, Top-5 correct / Total:9961/10000, Top-5 accuracy:0.9961, time: 3.388082504272461
[2022-02-11_00:16:30] Epoch:61/200, iteration:100/390, lr: 0.1, loss: 0.25460949540138245, time: 9.962464570999146
[2022-02-11_00:16:36] Epoch:61/200, iteration:200/390, lr: 0.1, loss: 0.2215781956911087, time: 6.21004319190979
[2022-02-11_00:16:42] Epoch:61/200, iteration:300/390, lr: 0.1, loss: 0.3640138804912567, time: 6.212514400482178
[2022-02-11_00:16:49] Epoch:62/200, iteration:10/390, lr: 0.1, loss: 0.14708974957466125, time: 6.599294900894165
[2022-02-11_00:16:55] Epoch:62/200, iteration:110/390, lr: 0.1, loss: 0.17349472641944885, time: 6.200995683670044
[2022-02-11_00:17:01] Epoch:62/200, iteration:210/390, lr: 0.1, loss: 0.2588135600090027, time: 6.200300931930542
[2022-02-11_00:17:07] Epoch:62/200, iteration:310/390, lr: 0.1, loss: 0.44925597310066223, time: 6.203661680221558
[2022-02-11_00:17:14] Epoch:63/200, iteration:20/390, lr: 0.1, loss: 0.17638003826141357, time: 6.560472726821899
[2022-02-11_00:17:20] Epoch:63/200, iteration:120/390, lr: 0.1, loss: 0.21690788865089417, time: 6.206691026687622
[2022-02-11_00:17:26] Epoch:63/200, iteration:220/390, lr: 0.1, loss: 0.21577993035316467, time: 6.2079339027404785
[2022-02-11_00:17:32] Epoch:63/200, iteration:320/390, lr: 0.1, loss: 0.1952769160270691, time: 6.206770658493042
[2022-02-11_00:17:39] Epoch:64/200, iteration:30/390, lr: 0.1, loss: 0.2844902276992798, time: 6.528477430343628
[2022-02-11_00:17:45] Epoch:64/200, iteration:130/390, lr: 0.1, loss: 0.14838699996471405, time: 6.203574180603027
[2022-02-11_00:17:51] Epoch:64/200, iteration:230/390, lr: 0.1, loss: 0.2813624441623688, time: 6.207284688949585
[2022-02-11_00:17:57] Epoch:64/200, iteration:330/390, lr: 0.1, loss: 0.2370246946811676, time: 6.208014011383057
[2022-02-11_00:18:04] Epoch:65/200, iteration:40/390, lr: 0.1, loss: 0.12795430421829224, time: 6.577980041503906
[2022-02-11_00:18:10] Epoch:65/200, iteration:140/390, lr: 0.1, loss: 0.2356685847043991, time: 6.21072793006897
[2022-02-11_00:18:16] Epoch:65/200, iteration:240/390, lr: 0.1, loss: 0.17487165331840515, time: 6.212798357009888
[2022-02-11_00:18:23] Epoch:65/200, iteration:340/390, lr: 0.1, loss: 0.3150172233581543, time: 6.215820789337158
[2022-02-11_00:18:29] Epoch:66/200, iteration:50/390, lr: 0.1, loss: 0.21769872307777405, time: 6.573207855224609
[2022-02-11_00:18:35] Epoch:66/200, iteration:150/390, lr: 0.1, loss: 0.3530961275100708, time: 6.202059507369995
[2022-02-11_00:18:42] Epoch:66/200, iteration:250/390, lr: 0.1, loss: 0.18108993768692017, time: 6.2102930545806885
[2022-02-11_00:18:48] Epoch:66/200, iteration:350/390, lr: 0.1, loss: 0.22392766177654266, time: 6.204714059829712
[2022-02-11_00:18:54] Epoch:67/200, iteration:60/390, lr: 0.1, loss: 0.17045165598392487, time: 6.588825702667236
[2022-02-11_00:19:01] Epoch:67/200, iteration:160/390, lr: 0.1, loss: 0.23747219145298004, time: 6.208767414093018
[2022-02-11_00:19:07] Epoch:67/200, iteration:260/390, lr: 0.1, loss: 0.28280922770500183, time: 6.212208986282349
[2022-02-11_00:19:13] Epoch:67/200, iteration:360/390, lr: 0.1, loss: 0.2369060069322586, time: 6.21428108215332
[2022-02-11_00:19:20] Epoch:68/200, iteration:70/390, lr: 0.1, loss: 0.16056638956069946, time: 6.6028101444244385
[2022-02-11_00:19:26] Epoch:68/200, iteration:170/390, lr: 0.1, loss: 0.22230643033981323, time: 6.210721731185913
[2022-02-11_00:19:32] Epoch:68/200, iteration:270/390, lr: 0.1, loss: 0.25356894731521606, time: 6.203633546829224
[2022-02-11_00:19:38] Epoch:68/200, iteration:370/390, lr: 0.1, loss: 0.22406351566314697, time: 6.212531089782715
[2022-02-11_00:19:45] Epoch:69/200, iteration:80/390, lr: 0.1, loss: 0.149527445435524, time: 6.5676422119140625
[2022-02-11_00:19:51] Epoch:69/200, iteration:180/390, lr: 0.1, loss: 0.20366381108760834, time: 6.20281720161438
[2022-02-11_00:19:57] Epoch:69/200, iteration:280/390, lr: 0.1, loss: 0.24228866398334503, time: 6.204416036605835
[2022-02-11_00:20:04] Epoch:69/200, iteration:380/390, lr: 0.1, loss: 0.24902458488941193, time: 6.208933115005493
[2022-02-11_00:20:10] Epoch:70/200, iteration:90/390, lr: 0.1, loss: 0.2513848543167114, time: 6.582717418670654
[2022-02-11_00:20:16] Epoch:70/200, iteration:190/390, lr: 0.1, loss: 0.20300866663455963, time: 6.213151931762695
[2022-02-11_00:20:23] Epoch:70/200, iteration:290/390, lr: 0.1, loss: 0.31874939799308777, time: 6.209335803985596
[2022-02-11_00:20:29] Epoch:70/200, iteration:390/390, lr: 0.1, loss: 0.2787588834762573, time: 6.209059953689575
==========Test result on benign test dataset==========
[2022-02-11_00:20:31] Top-1 correct / Total:8222/10000, Top-1 accuracy:0.8222, Top-5 correct / Total:9909/10000, Top-5 accuracy:0.9909 time: 1.7388825416564941
==========Test result on poisoned test dataset==========
[2022-02-11_00:20:32] Top-1 correct / Total:9501/10000, Top-1 accuracy:0.9501, Top-5 correct / Total:9910/10000, Top-5 accuracy:0.991, time: 3.3996191024780273
[2022-02-11_00:20:39] Epoch:71/200, iteration:100/390, lr: 0.1, loss: 0.22904102504253387, time: 9.939375877380371
[2022-02-11_00:20:45] Epoch:71/200, iteration:200/390, lr: 0.1, loss: 0.3763573169708252, time: 6.198547840118408
[2022-02-11_00:20:51] Epoch:71/200, iteration:300/390, lr: 0.1, loss: 0.16974487900733948, time: 6.196726083755493
[2022-02-11_00:20:58] Epoch:72/200, iteration:10/390, lr: 0.1, loss: 0.16426260769367218, time: 6.518409729003906
[2022-02-11_00:21:04] Epoch:72/200, iteration:110/390, lr: 0.1, loss: 0.11610310524702072, time: 6.202208995819092
[2022-02-11_00:21:10] Epoch:72/200, iteration:210/390, lr: 0.1, loss: 0.29810044169425964, time: 6.206666707992554
[2022-02-11_00:21:16] Epoch:72/200, iteration:310/390, lr: 0.1, loss: 0.17208285629749298, time: 6.21002197265625
[2022-02-11_00:21:23] Epoch:73/200, iteration:20/390, lr: 0.1, loss: 0.16524231433868408, time: 6.577255964279175
[2022-02-11_00:21:29] Epoch:73/200, iteration:120/390, lr: 0.1, loss: 0.2521779239177704, time: 6.227919101715088
[2022-02-11_00:21:35] Epoch:73/200, iteration:220/390, lr: 0.1, loss: 0.24634836614131927, time: 6.211944580078125
[2022-02-11_00:21:41] Epoch:73/200, iteration:320/390, lr: 0.1, loss: 0.18981148302555084, time: 6.212220191955566
[2022-02-11_00:21:48] Epoch:74/200, iteration:30/390, lr: 0.1, loss: 0.2070799171924591, time: 6.570714712142944
[2022-02-11_00:21:54] Epoch:74/200, iteration:130/390, lr: 0.1, loss: 0.18509890139102936, time: 6.2014000415802
[2022-02-11_00:22:00] Epoch:74/200, iteration:230/390, lr: 0.1, loss: 0.2718702256679535, time: 6.207878112792969
[2022-02-11_00:22:07] Epoch:74/200, iteration:330/390, lr: 0.1, loss: 0.25297409296035767, time: 6.2149457931518555
[2022-02-11_00:22:13] Epoch:75/200, iteration:40/390, lr: 0.1, loss: 0.13469815254211426, time: 6.573728561401367
[2022-02-11_00:22:19] Epoch:75/200, iteration:140/390, lr: 0.1, loss: 0.38260602951049805, time: 6.203465461730957
[2022-02-11_00:22:26] Epoch:75/200, iteration:240/390, lr: 0.1, loss: 0.2250332534313202, time: 6.20801305770874
[2022-02-11_00:22:32] Epoch:75/200, iteration:340/390, lr: 0.1, loss: 0.21264883875846863, time: 6.215460300445557
[2022-02-11_00:22:38] Epoch:76/200, iteration:50/390, lr: 0.1, loss: 0.1700756996870041, time: 6.5289154052734375
[2022-02-11_00:22:45] Epoch:76/200, iteration:150/390, lr: 0.1, loss: 0.2499527931213379, time: 6.215533256530762
[2022-02-11_00:22:51] Epoch:76/200, iteration:250/390, lr: 0.1, loss: 0.2106488049030304, time: 6.209521055221558
[2022-02-11_00:22:57] Epoch:76/200, iteration:350/390, lr: 0.1, loss: 0.23653754591941833, time: 6.212966442108154
[2022-02-11_00:23:04] Epoch:77/200, iteration:60/390, lr: 0.1, loss: 0.11319148540496826, time: 6.554687023162842
[2022-02-11_00:23:10] Epoch:77/200, iteration:160/390, lr: 0.1, loss: 0.37620967626571655, time: 6.207445859909058
[2022-02-11_00:23:16] Epoch:77/200, iteration:260/390, lr: 0.1, loss: 0.30602186918258667, time: 6.211947679519653
[2022-02-11_00:23:22] Epoch:77/200, iteration:360/390, lr: 0.1, loss: 0.29067370295524597, time: 6.2163214683532715
[2022-02-11_00:23:29] Epoch:78/200, iteration:70/390, lr: 0.1, loss: 0.154033824801445, time: 6.5508904457092285
[2022-02-11_00:23:35] Epoch:78/200, iteration:170/390, lr: 0.1, loss: 0.2152179479598999, time: 6.210646867752075
[2022-02-11_00:23:41] Epoch:78/200, iteration:270/390, lr: 0.1, loss: 0.10115628689527512, time: 6.209238767623901
[2022-02-11_00:23:47] Epoch:78/200, iteration:370/390, lr: 0.1, loss: 0.21064910292625427, time: 6.213456153869629
[2022-02-11_00:23:54] Epoch:79/200, iteration:80/390, lr: 0.1, loss: 0.15093857049942017, time: 6.5816662311553955
[2022-02-11_00:24:00] Epoch:79/200, iteration:180/390, lr: 0.1, loss: 0.21854805946350098, time: 6.206712961196899
[2022-02-11_00:24:06] Epoch:79/200, iteration:280/390, lr: 0.1, loss: 0.23045344650745392, time: 6.205926895141602
[2022-02-11_00:24:13] Epoch:79/200, iteration:380/390, lr: 0.1, loss: 0.31754010915756226, time: 6.211177825927734
[2022-02-11_00:24:19] Epoch:80/200, iteration:90/390, lr: 0.1, loss: 0.1534220278263092, time: 6.573031902313232
[2022-02-11_00:24:25] Epoch:80/200, iteration:190/390, lr: 0.1, loss: 0.182342067360878, time: 6.204777956008911
[2022-02-11_00:24:32] Epoch:80/200, iteration:290/390, lr: 0.1, loss: 0.32217657566070557, time: 6.205524682998657
[2022-02-11_00:24:38] Epoch:80/200, iteration:390/390, lr: 0.1, loss: 0.29122886061668396, time: 6.217840671539307
==========Test result on benign test dataset==========
[2022-02-11_00:24:40] Top-1 correct / Total:8083/10000, Top-1 accuracy:0.8083, Top-5 correct / Total:9862/10000, Top-5 accuracy:0.9862 time: 1.7521698474884033
==========Test result on poisoned test dataset==========
[2022-02-11_00:24:41] Top-1 correct / Total:9645/10000, Top-1 accuracy:0.9645, Top-5 correct / Total:9929/10000, Top-5 accuracy:0.9929, time: 3.3887100219726562
[2022-02-11_00:24:48] Epoch:81/200, iteration:100/390, lr: 0.1, loss: 0.1746147722005844, time: 9.960213899612427
[2022-02-11_00:24:54] Epoch:81/200, iteration:200/390, lr: 0.1, loss: 0.20127879083156586, time: 6.198203086853027
[2022-02-11_00:25:00] Epoch:81/200, iteration:300/390, lr: 0.1, loss: 0.2271958440542221, time: 6.201244592666626
[2022-02-11_00:25:07] Epoch:82/200, iteration:10/390, lr: 0.1, loss: 0.15370605885982513, time: 6.558260202407837
[2022-02-11_00:25:13] Epoch:82/200, iteration:110/390, lr: 0.1, loss: 0.20719683170318604, time: 6.222452163696289
[2022-02-11_00:25:19] Epoch:82/200, iteration:210/390, lr: 0.1, loss: 0.2866375148296356, time: 6.199803352355957
[2022-02-11_00:25:25] Epoch:82/200, iteration:310/390, lr: 0.1, loss: 0.22723568975925446, time: 6.2049338817596436
[2022-02-11_00:25:32] Epoch:83/200, iteration:20/390, lr: 0.1, loss: 0.20652087032794952, time: 6.53213906288147
[2022-02-11_00:25:38] Epoch:83/200, iteration:120/390, lr: 0.1, loss: 0.2614801228046417, time: 6.200557470321655
[2022-02-11_00:25:44] Epoch:83/200, iteration:220/390, lr: 0.1, loss: 0.21140386164188385, time: 6.214490175247192
[2022-02-11_00:25:50] Epoch:83/200, iteration:320/390, lr: 0.1, loss: 0.4145352840423584, time: 6.213973760604858
[2022-02-11_00:25:57] Epoch:84/200, iteration:30/390, lr: 0.1, loss: 0.3886195421218872, time: 6.553035497665405
[2022-02-11_00:26:03] Epoch:84/200, iteration:130/390, lr: 0.1, loss: 0.20516736805438995, time: 6.203088998794556
[2022-02-11_00:26:09] Epoch:84/200, iteration:230/390, lr: 0.1, loss: 0.3103041350841522, time: 6.209648609161377
[2022-02-11_00:26:16] Epoch:84/200, iteration:330/390, lr: 0.1, loss: 0.2558988630771637, time: 6.194128036499023
[2022-02-11_00:26:22] Epoch:85/200, iteration:40/390, lr: 0.1, loss: 0.16380977630615234, time: 6.528403043746948
[2022-02-11_00:26:28] Epoch:85/200, iteration:140/390, lr: 0.1, loss: 0.19589166343212128, time: 6.218698501586914
[2022-02-11_00:26:35] Epoch:85/200, iteration:240/390, lr: 0.1, loss: 0.24408330023288727, time: 6.211071968078613
[2022-02-11_00:26:41] Epoch:85/200, iteration:340/390, lr: 0.1, loss: 0.25581833720207214, time: 6.224250793457031
[2022-02-11_00:26:47] Epoch:86/200, iteration:50/390, lr: 0.1, loss: 0.14867953956127167, time: 6.569908380508423
[2022-02-11_00:26:54] Epoch:86/200, iteration:150/390, lr: 0.1, loss: 0.30563846230506897, time: 6.21783709526062
[2022-02-11_00:27:00] Epoch:86/200, iteration:250/390, lr: 0.1, loss: 0.24043139815330505, time: 6.222159385681152
[2022-02-11_00:27:06] Epoch:86/200, iteration:350/390, lr: 0.1, loss: 0.18710960447788239, time: 6.216259002685547
[2022-02-11_00:27:13] Epoch:87/200, iteration:60/390, lr: 0.1, loss: 0.2997097969055176, time: 6.534045457839966
[2022-02-11_00:27:19] Epoch:87/200, iteration:160/390, lr: 0.1, loss: 0.12650369107723236, time: 6.204884767532349
[2022-02-11_00:27:25] Epoch:87/200, iteration:260/390, lr: 0.1, loss: 0.2959919571876526, time: 6.215076684951782
[2022-02-11_00:27:31] Epoch:87/200, iteration:360/390, lr: 0.1, loss: 0.31017008423805237, time: 6.2182457447052
[2022-02-11_00:27:38] Epoch:88/200, iteration:70/390, lr: 0.1, loss: 0.2810576260089874, time: 6.574665784835815
[2022-02-11_00:27:44] Epoch:88/200, iteration:170/390, lr: 0.1, loss: 0.115284264087677, time: 6.216581583023071
[2022-02-11_00:27:50] Epoch:88/200, iteration:270/390, lr: 0.1, loss: 0.23270031809806824, time: 6.20859169960022
[2022-02-11_00:27:56] Epoch:88/200, iteration:370/390, lr: 0.1, loss: 0.21309053897857666, time: 6.193241357803345
[2022-02-11_00:28:03] Epoch:89/200, iteration:80/390, lr: 0.1, loss: 0.1562197059392929, time: 6.561797618865967
[2022-02-11_00:28:09] Epoch:89/200, iteration:180/390, lr: 0.1, loss: 0.23228862881660461, time: 6.210643291473389
[2022-02-11_00:28:15] Epoch:89/200, iteration:280/390, lr: 0.1, loss: 0.18953552842140198, time: 6.215550184249878
[2022-02-11_00:28:22] Epoch:89/200, iteration:380/390, lr: 0.1, loss: 0.20070981979370117, time: 6.226897954940796
[2022-02-11_00:28:28] Epoch:90/200, iteration:90/390, lr: 0.1, loss: 0.1983208954334259, time: 6.548716306686401
[2022-02-11_00:28:34] Epoch:90/200, iteration:190/390, lr: 0.1, loss: 0.1303897202014923, time: 6.213227033615112
[2022-02-11_00:28:41] Epoch:90/200, iteration:290/390, lr: 0.1, loss: 0.28975850343704224, time: 6.20939564704895
[2022-02-11_00:28:47] Epoch:90/200, iteration:390/390, lr: 0.1, loss: 0.2613718509674072, time: 6.211090564727783
==========Test result on benign test dataset==========
[2022-02-11_00:28:49] Top-1 correct / Total:8498/10000, Top-1 accuracy:0.8498, Top-5 correct / Total:9901/10000, Top-5 accuracy:0.9901 time: 1.6904301643371582
==========Test result on poisoned test dataset==========
[2022-02-11_00:28:50] Top-1 correct / Total:8763/10000, Top-1 accuracy:0.8763, Top-5 correct / Total:9904/10000, Top-5 accuracy:0.9904, time: 3.3148632049560547
[2022-02-11_00:28:57] Epoch:91/200, iteration:100/390, lr: 0.1, loss: 0.09352916479110718, time: 9.886531591415405
[2022-02-11_00:29:03] Epoch:91/200, iteration:200/390, lr: 0.1, loss: 0.22583416104316711, time: 6.209120035171509
[2022-02-11_00:29:09] Epoch:91/200, iteration:300/390, lr: 0.1, loss: 0.3395576477050781, time: 6.207705497741699
[2022-02-11_00:29:16] Epoch:92/200, iteration:10/390, lr: 0.1, loss: 0.21105507016181946, time: 6.578450918197632
[2022-02-11_00:29:22] Epoch:92/200, iteration:110/390, lr: 0.1, loss: 0.12930090725421906, time: 6.199873447418213
[2022-02-11_00:29:28] Epoch:92/200, iteration:210/390, lr: 0.1, loss: 0.17346101999282837, time: 6.202284336090088
[2022-02-11_00:29:34] Epoch:92/200, iteration:310/390, lr: 0.1, loss: 0.34910327196121216, time: 6.208781480789185
[2022-02-11_00:29:41] Epoch:93/200, iteration:20/390, lr: 0.1, loss: 0.1746775209903717, time: 6.529433012008667
[2022-02-11_00:29:47] Epoch:93/200, iteration:120/390, lr: 0.1, loss: 0.21408617496490479, time: 6.206112384796143
[2022-02-11_00:29:53] Epoch:93/200, iteration:220/390, lr: 0.1, loss: 0.20735915005207062, time: 6.212469577789307
